#	Date	Level 1	Level 2	Level 3			00.01.1900 00:17:17
2875	07.02.2014 11:42:43	90	43	44			
2876	07.02.2014 12:00:00	12	42	84			
2877	07.02.2014 12:17:17	76	41	82			
2878	07.02.2014 12:34:34	95	40	73			
2879	07.02.2014 12:51:50	26	39	64			
2880	07.02.2014 13:09:07	66	38	99			
2881	07.02.2014 13:26:24	98	36	81			
2882	07.02.2014 13:43:41	39	35	26			
2883	07.02.2014 14:00:58	55	34	2			
2884	07.02.2014 14:18:14	99	33	3			
2885	07.02.2014 14:35:31	52	32	16			
2886	07.02.2014 14:52:48	43	31	55			
2887	07.02.2014 15:10:05	99	30	3			
2888	07.02.2014 15:27:22	63	29	98			
2889	07.02.2014 15:44:38	30	27	15			
2890	07.02.2014 16:01:55	96	26	18			
2891	07.02.2014 16:19:12	74	25	17			
2892	07.02.2014 16:36:29	16	24	95			
2893	07.02.2014 16:53:46	91	23	99			
2894	07.02.2014 17:11:02	82	22	94			
2895	07.02.2014 17:28:19	2	20	41			
2896	07.02.2014 17:45:36	85	19	98			
2897	07.02.2014 18:02:53	89	18	51			
2898	07.02.2014 18:20:10	11	17	0			
2899	07.02.2014 18:37:26	77	16	3			
2900	07.02.2014 18:54:43	95	15	73			
2901	07.02.2014 19:12:00	25	13	99			
2902	07.02.2014 19:29:17	67	12	51			
2903	07.02.2014 19:46:34	98	11	81			
2904	07.02.2014 20:03:50	39	10	26			
2905	07.02.2014 20:21:07	56	9	85			
2906	07.02.2014 20:38:24	99	7	3			
2907	07.02.2014 20:55:41	51	6	74			
2908	07.02.2014 21:12:58	44	5	99			
2909	07.02.2014 21:30:14	99	4	3			
2910	07.02.2014 21:47:31	63	3	98			
2911	07.02.2014 22:04:48	30	1	15			
2912	07.02.2014 22:22:05	96	0	18			
2913	07.02.2014 22:39:22	73	0	73			
2914	07.02.2014 22:56:38	17	1	27			
2915	07.02.2014 23:13:55	92	2	62			
2916	07.02.2014 23:31:12	82	4	94			
2917	07.02.2014 23:48:29	3	5	98			
2918	08.02.2014 00:05:46	85	6	98			
2919	08.02.2014 00:23:02	89	7	51			
2920	08.02.2014 00:40:19	11	8	0			
2921	08.02.2014 00:57:36	77	10	3			
2922	08.02.2014 01:14:53	94	11	96			
2923	08.02.2014 01:32:10	24	12	42			
2924	08.02.2014 01:49:26	68	13	44			
2925	08.02.2014 02:06:43	98	14	81			
2926	08.02.2014 02:24:00	38	16	95			
2927	08.02.2014 02:41:17	56	17	85			
2928	08.02.2014 02:58:34	99	18	3			
2929	08.02.2014 03:15:50	50	19	96			
2930	08.02.2014 03:33:07	44	20	99			
2931	08.02.2014 03:50:24	99	21	3			
2932	08.02.2014 04:07:41	62	23	67			
2933	08.02.2014 04:24:58	31	24	91			
2934	08.02.2014 04:42:14	96	25	18			
2935	08.02.2014 04:59:31	73	26	73			
2936	08.02.2014 05:16:48	18	27	66			
2937	08.02.2014 05:34:05	92	28	62			
2938	08.02.2014 05:51:22	81	30	77			
2939	08.02.2014 06:08:38	4	31	65			
2940	08.02.2014 06:25:55	86	32	38			
2941	08.02.2014 06:43:12	89	33	51			
2942	08.02.2014 07:00:29	10	34	83			
2943	08.02.2014 07:17:46	78	35	85			
2944	08.02.2014 07:35:02	94	36	96			
2945	08.02.2014 07:52:19	24	37	42			
2946	08.02.2014 08:09:36	68	39	44			
2947	08.02.2014 08:26:53	98	40	81			
2948	08.02.2014 08:44:10	37	41	76			
2949	08.02.2014 09:01:26	57	42	89			
2950	08.02.2014 09:18:43	99	43	3			
2951	08.02.2014 09:36:00	50	44	96			
2952	08.02.2014 09:53:17	45	45	52			
2953	08.02.2014 10:10:34	99	46	3			
2954	08.02.2014 10:27:50	61	47	25			
2955	08.02.2014 10:45:07	32	48	83			
2956	08.02.2014 11:02:24	97	49	92			
2957	08.02.2014 11:19:41	72	50	96			
2958	08.02.2014 11:36:58	18	51	66			
2959	08.02.2014 11:54:14	92	52	62			
2960	08.02.2014 12:11:31	81	53	77			
2961	08.02.2014 12:28:48	4	54	65			
2962	08.02.2014 12:46:05	86	55	38			
2963	08.02.2014 13:03:22	88	56	99			
2964	08.02.2014 13:20:38	9	57	91			
2965	08.02.2014 13:37:55	78	58	85			
2966	08.02.2014 13:55:12	94	59	96			
2967	08.02.2014 14:12:29	23	60	53			
2968	08.02.2014 14:29:46	69	61	99			
2969	08.02.2014 14:47:02	98	62	81			
2970	08.02.2014 15:04:19	36	63	12			
2971	08.02.2014 15:21:36	58	64	11			
2972	08.02.2014 15:38:53	99	65	3			
2973	08.02.2014 15:56:10	49	66	30			
2974	08.02.2014 16:13:26	46	67	43			
2975	08.02.2014 16:30:43	99	68	3			
2976	08.02.2014 16:48:00	61	68	25			
2977	08.02.2014 17:05:17	33	69	1			
2978	08.02.2014 17:22:34	97	70	92			
2979	08.02.2014 17:39:50	71	71	30			
2980	08.02.2014 17:57:07	19	72	98			
2981	08.02.2014 18:14:24	93	73	31			
2982	08.02.2014 18:31:41	80	73	11			
2983	08.02.2014 18:48:58	5	74	28			
2984	08.02.2014 19:06:14	87	75	56			
2985	08.02.2014 19:23:31	88	76	99			
2986	08.02.2014 19:40:48	8	77	14			
2987	08.02.2014 19:58:05	79	77	89			
2988	08.02.2014 20:15:22	94	78	96			
2989	08.02.2014 20:32:38	22	79	99			
2990	08.02.2014 20:49:55	69	80	99			
2991	08.02.2014 21:07:12	97	80	92			
2992	08.02.2014 21:24:29	35	81	90			
2993	08.02.2014 21:41:46	59	82	77			
2994	08.02.2014 21:59:02	99	82	3			
2995	08.02.2014 22:16:19	48	83	64			
2996	08.02.2014 22:33:36	47	84	99			
2997	08.02.2014 22:50:53	99	84	3			
2998	08.02.2014 23:08:10	60	85	95			
2999	08.02.2014 23:25:26	34	86	84			
3000	08.02.2014 23:42:43	97	86	92			
3001	09.02.2014 00:00:00	71	87	30			
3002	09.02.2014 00:17:17	20	87	40			
3003	09.02.2014 00:34:34	93	88	31			
3004	09.02.2014 00:51:50	80	88	11			
3005	09.02.2014 01:09:07	6	89	96			
3006	09.02.2014 01:26:24	87	90	56			
3007	09.02.2014 01:43:41	87	90	56			
3008	09.02.2014 02:00:58	7	91	75			
3009	09.02.2014 02:18:14	79	91	89			
3010	09.02.2014 02:35:31	93	92	31			
3011	09.02.2014 02:52:48	21	92	54			
3012	09.02.2014 03:10:05	70	92	63			
3013	09.02.2014 03:27:22	97	93	92			
3014	09.02.2014 03:44:38	35	93	90			
3015	09.02.2014 04:01:55	59	94	77			
3016	09.02.2014 04:19:12	99	94	3			
3017	09.02.2014 04:36:29	47	94	99			
3018	09.02.2014 04:53:46	47	95	99			
3019	09.02.2014 05:11:02	99	95	3			
3020	09.02.2014 05:28:19	59	96	77			
3021	09.02.2014 05:45:36	35	96	90			
3022	09.02.2014 06:02:53	97	96	92			
3023	09.02.2014 06:20:10	70	96	63			
3024	09.02.2014 06:37:26	21	97	54			
3025	09.02.2014 06:54:43	93	97	31			
3026	09.02.2014 07:12:00	79	97	89			
3027	09.02.2014 07:29:17	7	98	75			
3028	09.02.2014 07:46:34	87	98	56			
3029	09.02.2014 08:03:50	87	98	56			
3030	09.02.2014 08:21:07	6	98	96			
3031	09.02.2014 08:38:24	80	98	11			
3032	09.02.2014 08:55:41	93	99	31			
3033	09.02.2014 09:12:58	20	99	40			
3034	09.02.2014 09:30:14	71	99	30			
3035	09.02.2014 09:47:31	97	99	92			
3036	09.02.2014 10:04:48	34	99	84			
3037	09.02.2014 10:22:05	60	99	95			
3038	09.02.2014 10:39:22	99	99	3			
3039	09.02.2014 10:56:38	47	99	99			
3040	09.02.2014 11:13:55	48	99	64			
3041	09.02.2014 11:31:12	99	99	3			
3042	09.02.2014 11:48:29	59	99	77			
3043	09.02.2014 12:05:46	35	99	90			
3044	09.02.2014 12:23:02	97	99	92			
3045	09.02.2014 12:40:19	69	99	99			
3046	09.02.2014 12:57:36	22	99	99			
3047	09.02.2014 13:14:53	94	99	96			
3048	09.02.2014 13:32:10	79	99	89			
3049	09.02.2014 13:49:26	8	99	14			
3050	09.02.2014 14:06:43	88	99	99			
3051	09.02.2014 14:24:00	87	99	56			
3052	09.02.2014 14:41:17	5	99	28			
3053	09.02.2014 14:58:34	80	99	11			
3054	09.02.2014 15:15:50	93	99	31			
3055	09.02.2014 15:33:07	19	99	98			
3056	09.02.2014 15:50:24	71	98	30			
3057	09.02.2014 16:07:41	97	98	92			
3058	09.02.2014 16:24:58	33	98	1			
3059	09.02.2014 16:42:14	61	98	25			
3060	09.02.2014 16:59:31	99	98	3			
3061	09.02.2014 17:16:48	46	97	43			
3062	09.02.2014 17:34:05	49	97	30			
3063	09.02.2014 17:51:22	99	97	3			
3064	09.02.2014 18:08:38	58	96	11			
3065	09.02.2014 18:25:55	36	96	12			
3066	09.02.2014 18:43:12	98	96	81			
3067	09.02.2014 19:00:29	69	96	99			
3068	09.02.2014 19:17:46	23	95	53			
3069	09.02.2014 19:35:02	94	95	96			
3070	09.02.2014 19:52:19	78	94	85			
3071	09.02.2014 20:09:36	9	94	91			
3072	09.02.2014 20:26:53	88	94	99			
3073	09.02.2014 20:44:10	86	93	38			
3074	09.02.2014 21:01:26	4	93	65			
3075	09.02.2014 21:18:43	81	92	77			
3076	09.02.2014 21:36:00	92	92	62			
3077	09.02.2014 21:53:17	18	92	66			
3078	09.02.2014 22:10:34	72	91	96			
3079	09.02.2014 22:27:50	97	91	92			
3080	09.02.2014 22:45:07	32	90	83			
3081	09.02.2014 23:02:24	61	90	25			
3082	09.02.2014 23:19:41	99	89	3			
3083	09.02.2014 23:36:58	45	88	52			
3084	09.02.2014 23:54:14	50	88	96			
3085	10.02.2014 00:11:31	99	87	3			
3086	10.02.2014 00:28:48	57	87	89			
3087	10.02.2014 00:46:05	37	86	76			
3088	10.02.2014 01:03:22	98	86	81			
3089	10.02.2014 01:20:38	68	85	44			
3090	10.02.2014 01:37:55	24	84	42			
3091	10.02.2014 01:55:12	94	84	96			
3092	10.02.2014 02:12:29	78	83	85			
3093	10.02.2014 02:29:46	10	82	83			
3094	10.02.2014 02:47:02	89	82	51			
3095	10.02.2014 03:04:19	86	81	38			
3096	10.02.2014 03:21:36	3	80	98			
3097	10.02.2014 03:38:53	81	80	77			
3098	10.02.2014 03:56:10	92	79	62			
3099	10.02.2014 04:13:26	18	78	66			
3100	10.02.2014 04:30:43	73	77	73			
3101	10.02.2014 04:48:00	96	77	18			
3102	10.02.2014 05:05:17	31	76	91			
3103	10.02.2014 05:22:34	62	75	67			
3104	10.02.2014 05:39:50	99	74	3			
3105	10.02.2014 05:57:07	44	73	99			
3106	10.02.2014 06:14:24	51	73	74			
3107	10.02.2014 06:31:41	99	72	3			
3108	10.02.2014 06:48:58	56	71	85			
3109	10.02.2014 07:06:14	38	70	95			
3110	10.02.2014 07:23:31	98	69	81			
3111	10.02.2014 07:40:48	67	68	51			
3112	10.02.2014 07:58:05	24	68	42			
3113	10.02.2014 08:15:22	94	67	96			
3114	10.02.2014 08:32:38	77	66	3			
3115	10.02.2014 08:49:55	11	65	0			
3116	10.02.2014 09:07:12	89	64	51			
3117	10.02.2014 09:24:29	85	63	98			
3118	10.02.2014 09:41:46	3	62	98			
3119	10.02.2014 09:59:02	82	61	94			
3120	10.02.2014 10:16:19	92	60	62			
3121	10.02.2014 10:33:36	17	59	27			
3122	10.02.2014 10:50:53	73	58	73			
3123	10.02.2014 11:08:10	96	57	18			
3124	10.02.2014 11:25:26	30	56	15			
3125	10.02.2014 11:42:43	63	55	98			
3126	10.02.2014 12:00:00	99	54	3			
3127	10.02.2014 12:17:17	43	53	55			
3128	10.02.2014 12:34:34	51	52	74			
3129	10.02.2014 12:51:50	99	51	3			
3130	10.02.2014 13:09:07	56	50	85			
3131	10.02.2014 13:26:24	39	49	26			
3132	10.02.2014 13:43:41	98	48	81			
3133	10.02.2014 14:00:58	67	47	51			
3134	10.02.2014 14:18:14	25	46	99			
3135	10.02.2014 14:35:31	95	45	73			
3136	10.02.2014 14:52:48	77	44	3			
3137	10.02.2014 15:10:05	11	43	0			
3138	10.02.2014 15:27:22	89	42	51			
3139	10.02.2014 15:44:38	85	41	98			
3140	10.02.2014 16:01:55	2	40	41			
3141	10.02.2014 16:19:12	82	38	94			
3142	10.02.2014 16:36:29	91	37	99			
3143	10.02.2014 16:53:46	16	36	95			
3144	10.02.2014 17:11:02	74	35	17			
3145	10.02.2014 17:28:19	96	34	18			
3146	10.02.2014 17:45:36	30	33	15			
3147	10.02.2014 18:02:53	64	32	39			
3148	10.02.2014 18:20:10	99	31	3			
3149	10.02.2014 18:37:26	43	29	55			
3150	10.02.2014 18:54:43	52	28	16			
3151	10.02.2014 19:12:00	99	27	3			
3152	10.02.2014 19:29:17	55	26	2			
3153	10.02.2014 19:46:34	40	25	66			
3154	10.02.2014 20:03:50	98	24	81			
3155	10.02.2014 20:21:07	66	23	99			
3156	10.02.2014 20:38:24	26	21	64			
3157	10.02.2014 20:55:41	95	20	73			
3158	10.02.2014 21:12:58	76	19	82			
3159	10.02.2014 21:30:14	12	18	84			
3160	10.02.2014 21:47:31	90	17	44			
3161	10.02.2014 22:04:48	84	15	68			
3162	10.02.2014 22:22:05	1	14	54			
3163	10.02.2014 22:39:22	83	13	24			
3164	10.02.2014 22:56:38	91	12	99			
3165	10.02.2014 23:13:55	15	11	75			
3166	10.02.2014 23:31:12	74	10	17			
3167	10.02.2014 23:48:29	96	8	18			
3168	11.02.2014 00:05:46	29	7	74			
3169	11.02.2014 00:23:02	64	6	39			
3170	11.02.2014 00:40:19	99	5	3			
3171	11.02.2014 00:57:36	42	4	39			
3172	11.02.2014 01:14:53	53	2	91			
3173	11.02.2014 01:32:10	99	1	3			
3174	11.02.2014 01:49:26	54	0	82			
3175	11.02.2014 02:06:43	40	0	66			
3176	11.02.2014 02:24:00	98	1	81			
3177	11.02.2014 02:41:17	66	3	99			
3178	11.02.2014 02:58:34	27	4	29			
3179	11.02.2014 03:15:50	95	5	73			
3180	11.02.2014 03:33:07	75	6	92			
3181	11.02.2014 03:50:24	13	7	90			
3182	11.02.2014 04:07:41	90	9	44			
3183	11.02.2014 04:24:58	84	10	68			
3184	11.02.2014 04:42:14	0	11	100			
3185	11.02.2014 04:59:31	83	12	24			
3186	11.02.2014 05:16:48	91	13	99			
3187	11.02.2014 05:34:05	14	15	13			
3188	11.02.2014 05:51:22	75	16	92			
3189	11.02.2014 06:08:38	96	17	18			
3190	11.02.2014 06:25:55	28	18	96			
3191	11.02.2014 06:43:12	65	19	56			
3192	11.02.2014 07:00:29	98	20	81			
3193	11.02.2014 07:17:46	41	22	98			
3194	11.02.2014 07:35:02	54	23	82			
3195	11.02.2014 07:52:19	99	24	3			
3196	11.02.2014 08:09:36	54	25	82			
3197	11.02.2014 08:26:53	41	26	98			
3198	11.02.2014 08:44:10	99	27	3			
3199	11.02.2014 09:01:26	65	29	56			
3200	11.02.2014 09:18:43	28	30	96			
3201	11.02.2014 09:36:00	96	31	18			
3202	11.02.2014 09:53:17	75	32	92			
3203	11.02.2014 10:10:34	14	33	13			
3204	11.02.2014 10:27:50	91	34	99			
3205	11.02.2014 10:45:07	83	35	24			
3206	11.02.2014 11:02:24	0	37	100			
3207	11.02.2014 11:19:41	84	38	68			
3208	11.02.2014 11:36:58	90	39	44			
3209	11.02.2014 11:54:14	13	40	90			
3210	11.02.2014 12:11:31	75	41	92			
3211	11.02.2014 12:28:48	95	42	73			
3212	11.02.2014 12:46:05	27	43	29			
3213	11.02.2014 13:03:22	66	44	99			
3214	11.02.2014 13:20:38	98	45	81			
3215	11.02.2014 13:37:55	40	46	66			
3216	11.02.2014 13:55:12	54	47	82			
3217	11.02.2014 14:12:29	99	48	3			
3218	11.02.2014 14:29:46	53	49	91			
3219	11.02.2014 14:47:02	42	51	39			
3220	11.02.2014 15:04:19	99	52	3			
3221	11.02.2014 15:21:36	64	53	39			
3222	11.02.2014 15:38:53	29	54	74			
3223	11.02.2014 15:56:10	96	55	18			
3224	11.02.2014 16:13:26	74	56	17			
3225	11.02.2014 16:30:43	15	57	75			
3226	11.02.2014 16:48:00	91	58	99			
3227	11.02.2014 17:05:17	83	59	24			
3228	11.02.2014 17:22:34	1	59	54			
3229	11.02.2014 17:39:50	84	60	68			
3230	11.02.2014 17:57:07	90	61	44			
3231	11.02.2014 18:14:24	12	62	84			
3232	11.02.2014 18:31:41	76	63	82			
3233	11.02.2014 18:48:58	95	64	73			
3234	11.02.2014 19:06:14	26	65	64			
3235	11.02.2014 19:23:31	66	66	99			
3236	11.02.2014 19:40:48	98	67	81			
3237	11.02.2014 19:58:05	39	68	26			
3238	11.02.2014 20:15:22	55	69	2			
3239	11.02.2014 20:32:38	99	70	3			
3240	11.02.2014 20:49:55	52	70	16			
3241	11.02.2014 21:07:12	43	71	55			
3242	11.02.2014 21:24:29	99	72	3			
3243	11.02.2014 21:41:46	63	73	98			
3244	11.02.2014 21:59:02	30	74	15			
3245	11.02.2014 22:16:19	96	74	18			
3246	11.02.2014 22:33:36	74	75	17			
3247	11.02.2014 22:50:53	16	76	95			
3248	11.02.2014 23:08:10	91	77	99			
3249	11.02.2014 23:25:26	82	78	94			
3250	11.02.2014 23:42:43	2	78	41			
3251	12.02.2014 00:00:00	85	79	98			
3252	12.02.2014 00:17:17	89	80	51			
3253	12.02.2014 00:34:34	11	80	0			
3254	12.02.2014 00:51:50	77	81	3			
3255	12.02.2014 01:09:07	95	82	73			
3256	12.02.2014 01:26:24	25	83	99			
3257	12.02.2014 01:43:41	67	83	51			
3258	12.02.2014 02:00:58	98	84	81			
3259	12.02.2014 02:18:14	39	84	26			
3260	12.02.2014 02:35:31	56	85	85			
3261	12.02.2014 02:52:48	99	86	3			
3262	12.02.2014 03:10:05	51	86	74			
3263	12.02.2014 03:27:22	44	87	99			
3264	12.02.2014 03:44:38	99	87	3			
3265	12.02.2014 04:01:55	63	88	98			
3266	12.02.2014 04:19:12	30	89	15			
3267	12.02.2014 04:36:29	96	89	18			
3268	12.02.2014 04:53:46	73	90	73			
3269	12.02.2014 05:11:02	17	90	27			
3270	12.02.2014 05:28:19	92	91	62			
3271	12.02.2014 05:45:36	82	91	94			
3272	12.02.2014 06:02:53	3	92	98			
3273	12.02.2014 06:20:10	85	92	98			
3274	12.02.2014 06:37:26	89	93	51			
3275	12.02.2014 06:54:43	11	93	0			
3276	12.02.2014 07:12:00	77	93	3			
3277	12.02.2014 07:29:17	94	94	96			
3278	12.02.2014 07:46:34	24	94	42			
3279	12.02.2014 08:03:50	68	95	44			
3280	12.02.2014 08:21:07	98	95	81			
3281	12.02.2014 08:38:24	38	95	95			
3282	12.02.2014 08:55:41	56	96	85			
3283	12.02.2014 09:12:58	99	96	3			
3284	12.02.2014 09:30:14	50	96	96			
3285	12.02.2014 09:47:31	44	97	99			
3286	12.02.2014 10:04:48	99	97	3			
3287	12.02.2014 10:22:05	62	97	67			
3288	12.02.2014 10:39:22	31	97	91			
3289	12.02.2014 10:56:38	96	98	18			
3290	12.02.2014 11:13:55	72	98	96			
3291	12.02.2014 11:31:12	18	98	66			
3292	12.02.2014 11:48:29	92	98	62			
3293	12.02.2014 12:05:46	81	98	77			
3294	12.02.2014 12:23:02	4	99	65			
3295	12.02.2014 12:40:19	86	99	38			
3296	12.02.2014 12:57:36	89	99	51			
3297	12.02.2014 13:14:53	10	99	83			
3298	12.02.2014 13:32:10	78	99	85			
3299	12.02.2014 13:49:26	94	99	96			
3300	12.02.2014 14:06:43	24	99	42			
3301	12.02.2014 14:24:00	68	99	44			
3302	12.02.2014 14:41:17	98	99	81			
3303	12.02.2014 14:58:34	37	99	76			
3304	12.02.2014 15:15:50	57	99	89			
3305	12.02.2014 15:33:07	99	99	3			
3306	12.02.2014 15:50:24	50	99	96			
3307	12.02.2014 16:07:41	45	99	52			
3308	12.02.2014 16:24:58	99	99	3			
3309	12.02.2014 16:42:14	61	99	25			
3310	12.02.2014 16:59:31	32	99	83			
3311	12.02.2014 17:16:48	97	99	92			
3312	12.02.2014 17:34:05	72	99	96			
3313	12.02.2014 17:51:22	18	99	66			
3314	12.02.2014 18:08:38	92	99	62			
3315	12.02.2014 18:25:55	81	99	77			
3316	12.02.2014 18:43:12	4	99	65			
3317	12.02.2014 19:00:29	86	99	38			
3318	12.02.2014 19:17:46	88	98	99			
3319	12.02.2014 19:35:02	9	98	91			
3320	12.02.2014 19:52:19	78	98	85			
3321	12.02.2014 20:09:36	94	98	96			
3322	12.02.2014 20:26:53	23	97	53			
3323	12.02.2014 20:44:10	69	97	99			
3324	12.02.2014 21:01:26	98	97	81			
3325	12.02.2014 21:18:43	36	97	12			
3326	12.02.2014 21:36:00	58	96	11			
3327	12.02.2014 21:53:17	99	96	3			
3328	12.02.2014 22:10:34	49	96	30			
3329	12.02.2014 22:27:50	46	95	43			
3330	12.02.2014 22:45:07	99	95	3			
3331	12.02.2014 23:02:24	61	95	25			
3332	12.02.2014 23:19:41	33	94	1			
3333	12.02.2014 23:36:58	97	94	92			
3334	12.02.2014 23:54:14	71	94	30			
3335	13.02.2014 00:11:31	19	93	98			
3336	13.02.2014 00:28:48	93	93	31			
3337	13.02.2014 00:46:05	80	92	11			
3338	13.02.2014 01:03:22	5	92	28			
3339	13.02.2014 01:20:38	87	91	56			
3340	13.02.2014 01:37:55	88	91	99			
3341	13.02.2014 01:55:12	8	90	14			
3342	13.02.2014 02:12:29	79	90	89			
3343	13.02.2014 02:29:46	94	89	96			
3344	13.02.2014 02:47:02	22	89	99			
3345	13.02.2014 03:04:19	69	88	99			
3346	13.02.2014 03:21:36	97	88	92			
3347	13.02.2014 03:38:53	35	87	90			
3348	13.02.2014 03:56:10	59	87	77			
3349	13.02.2014 04:13:26	99	86	3			
3350	13.02.2014 04:30:43	48	85	64			
3351	13.02.2014 04:48:00	47	85	99			
3352	13.02.2014 05:05:17	99	84	3			
3353	13.02.2014 05:22:34	60	84	95			
3354	13.02.2014 05:39:50	34	83	84			
3355	13.02.2014 05:57:07	97	82	92			
3356	13.02.2014 06:14:24	71	82	30			
3357	13.02.2014 06:31:41	20	81	40			
3358	13.02.2014 06:48:58	93	80	31			
3359	13.02.2014 07:06:14	80	79	11			
3360	13.02.2014 07:23:31	6	79	96			
3361	13.02.2014 07:40:48	87	78	56			
3362	13.02.2014 07:58:05	87	77	56			
3363	13.02.2014 08:15:22	7	76	75			
3364	13.02.2014 08:32:38	79	76	89			
3365	13.02.2014 08:49:55	93	75	31			
3366	13.02.2014 09:07:12	21	74	54			
3367	13.02.2014 09:24:29	70	73	63			
3368	13.02.2014 09:41:46	97	72	92			
3369	13.02.2014 09:59:02	35	72	90			
3370	13.02.2014 10:16:19	59	71	77			
3371	13.02.2014 10:33:36	99	70	3			
3372	13.02.2014 10:50:53	47	69	99			
3373	13.02.2014 11:08:10	47	68	99			
3374	13.02.2014 11:25:26	99	67	3			
3375	13.02.2014 11:42:43	59	66	77			
3376	13.02.2014 12:00:00	35	66	90			
3377	13.02.2014 12:17:17	97	65	92			
3378	13.02.2014 12:34:34	70	64	63			
3379	13.02.2014 12:51:50	21	63	54			
3380	13.02.2014 13:09:07	93	62	31			
3381	13.02.2014 13:26:24	79	61	89			
3382	13.02.2014 13:43:41	7	60	75			
3383	13.02.2014 14:00:58	87	59	56			
3384	13.02.2014 14:18:14	87	58	56			
3385	13.02.2014 14:35:31	6	57	96			
3386	13.02.2014 14:52:48	80	56	11			
3387	13.02.2014 15:10:05	93	55	31			
3388	13.02.2014 15:27:22	20	54	40			
3389	13.02.2014 15:44:38	71	53	30			
3390	13.02.2014 16:01:55	97	52	92			
3391	13.02.2014 16:19:12	34	51	84			
3392	13.02.2014 16:36:29	60	50	95			
3393	13.02.2014 16:53:46	99	49	3			
3394	13.02.2014 17:11:02	47	48	99			
3395	13.02.2014 17:28:19	48	47	64			
3396	13.02.2014 17:45:36	99	46	3			
3397	13.02.2014 18:02:53	59	45	77			
3398	13.02.2014 18:20:10	35	44	90			
3399	13.02.2014 18:37:26	97	43	92			
3400	13.02.2014 18:54:43	69	42	99			
3401	13.02.2014 19:12:00	22	40	99			
3402	13.02.2014 19:29:17	94	39	96			
3403	13.02.2014 19:46:34	79	38	89			
3404	13.02.2014 20:03:50	8	37	14			
3405	13.02.2014 20:21:07	88	36	99			
3406	13.02.2014 20:38:24	87	35	56			
3407	13.02.2014 20:55:41	5	34	28			
3408	13.02.2014 21:12:58	80	33	11			
3409	13.02.2014 21:30:14	93	32	31			
3410	13.02.2014 21:47:31	19	30	98			
3411	13.02.2014 22:04:48	71	29	30			
3412	13.02.2014 22:22:05	97	28	92			
3413	13.02.2014 22:39:22	33	27	1			
3414	13.02.2014 22:56:38	61	26	25			
3415	13.02.2014 23:13:55	99	25	3			
3416	13.02.2014 23:31:12	46	23	43			
3417	13.02.2014 23:48:29	49	22	30			
3418	14.02.2014 00:05:46	99	21	3			
3419	14.02.2014 00:23:02	58	20	11			
3420	14.02.2014 00:40:19	36	19	12			
3421	14.02.2014 00:57:36	98	18	81			
3422	14.02.2014 01:14:53	69	16	99			
3423	14.02.2014 01:32:10	23	15	53			
3424	14.02.2014 01:49:26	94	14	96			
3425	14.02.2014 02:06:43	78	13	85			
3426	14.02.2014 02:24:00	9	12	91			
3427	14.02.2014 02:41:17	88	10	99			
3428	14.02.2014 02:58:34	86	9	38			
3429	14.02.2014 03:15:50	4	8	65			
3430	14.02.2014 03:33:07	81	7	77			
3431	14.02.2014 03:50:24	92	6	62			
3432	14.02.2014 04:07:41	18	5	66			
3433	14.02.2014 04:24:58	72	3	96			
3434	14.02.2014 04:42:14	97	2	92			
3435	14.02.2014 04:59:31	32	1	83			
3436	14.02.2014 05:16:48	61	0	25			
3437	14.02.2014 05:34:05	99	0	3			
3438	14.02.2014 05:51:22	45	2	52			
3439	14.02.2014 06:08:38	50	3	96			
3440	14.02.2014 06:25:55	99	4	3			
3441	14.02.2014 06:43:12	57	5	89			
3442	14.02.2014 07:00:29	37	6	76			
3443	14.02.2014 07:17:46	98	8	81			
3444	14.02.2014 07:35:02	68	9	44			
3445	14.02.2014 07:52:19	24	10	42			
3446	14.02.2014 08:09:36	94	11	96			
3447	14.02.2014 08:26:53	78	12	85			
3448	14.02.2014 08:44:10	10	14	83			
3449	14.02.2014 09:01:26	89	15	51			
3450	14.02.2014 09:18:43	86	16	38			
3451	14.02.2014 09:36:00	3	17	98			
3452	14.02.2014 09:53:17	81	18	77			
3453	14.02.2014 10:10:34	92	20	62			
3454	14.02.2014 10:27:50	18	21	66			
3455	14.02.2014 10:45:07	73	22	73			
3456	14.02.2014 11:02:24	96	23	18			
3457	14.02.2014 11:19:41	31	24	91			
3458	14.02.2014 11:36:58	62	25	67			
3459	14.02.2014 11:54:14	99	27	3			
3460	14.02.2014 12:11:31	44	28	99			
3461	14.02.2014 12:28:48	51	29	74			
3462	14.02.2014 12:46:05	99	30	3			
3463	14.02.2014 13:03:22	56	31	85			
3464	14.02.2014 13:20:38	38	32	95			
3465	14.02.2014 13:37:55	98	33	81			
3466	14.02.2014 13:55:12	67	35	51			
3467	14.02.2014 14:12:29	24	36	42			
3468	14.02.2014 14:29:46	94	37	96			
3469	14.02.2014 14:47:02	77	38	3			
3470	14.02.2014 15:04:19	11	39	0			
3471	14.02.2014 15:21:36	89	40	51			
3472	14.02.2014 15:38:53	85	41	98			
3473	14.02.2014 15:56:10	3	42	98			
3474	14.02.2014 16:13:26	82	43	94			
3475	14.02.2014 16:30:43	92	44	62			
3476	14.02.2014 16:48:00	17	45	27			
3477	14.02.2014 17:05:17	73	47	73			
3478	14.02.2014 17:22:34	96	48	18			
3479	14.02.2014 17:39:50	30	49	15			
3480	14.02.2014 17:57:07	63	50	98			
3481	14.02.2014 18:14:24	99	51	3			
