#	Date	Level 1	Level 2	Level 3			0,00142
635	01.01.2014 21:36:11	92	61	62			
636	01.01.2014 21:38:14	17	61	27			
637	01.01.2014 21:40:17	73	61	73			
638	01.01.2014 21:42:19	96	61	18			
639	01.01.2014 21:44:22	30	61	15			
640	01.01.2014 21:46:25	63	61	98			
641	01.01.2014 21:48:27	99	62	3			
642	01.01.2014 21:50:30	44	62	99			
643	01.01.2014 21:52:33	51	62	74			
644	01.01.2014 21:54:35	99	62	3			
645	01.01.2014 21:56:38	56	62	85			
646	01.01.2014 21:58:41	39	62	26			
647	01.01.2014 22:00:43	98	62	81			
648	01.01.2014 22:02:46	67	62	51			
649	01.01.2014 22:04:49	25	62	99			
650	01.01.2014 22:06:52	95	63	73			
651	01.01.2014 22:08:54	77	63	3			
652	01.01.2014 22:10:57	11	63	0			
653	01.01.2014 22:13:00	89	63	51			
654	01.01.2014 22:15:02	85	63	98			
655	01.01.2014 22:17:05	2	63	41			
656	01.01.2014 22:19:08	82	63	94			
657	01.01.2014 22:21:10	91	63	99			
658	01.01.2014 22:23:13	16	63	95			
659	01.01.2014 22:25:16	74	63	17			
660	01.01.2014 22:27:18	96	64	18			
661	01.01.2014 22:29:21	30	64	15			
662	01.01.2014 22:31:24	64	64	39			
663	01.01.2014 22:33:26	99	64	3			
664	01.01.2014 22:35:29	43	64	55			
665	01.01.2014 22:37:32	52	64	16			
666	01.01.2014 22:39:35	99	64	3			
667	01.01.2014 22:41:37	55	64	2			
668	01.01.2014 22:43:40	40	64	66			
669	01.01.2014 22:45:43	98	65	81			
670	01.01.2014 22:47:45	66	65	99			
671	01.01.2014 22:49:48	26	65	64			
672	01.01.2014 22:51:51	95	65	73			
673	01.01.2014 22:53:53	76	65	82			
674	01.01.2014 22:55:55	12	65	84			
675	01.01.2014 22:57:58	90	65	44			
676	01.01.2014 23:00:01	84	65	68			
677	01.01.2014 23:02:02	1	65	54			
678	01.01.2014 23:04:05	83	66	24			
679	01.01.2014 23:06:08	91	66	99			
680	01.01.2014 23:08:10	15	66	75			
681	01.01.2014 23:10:13	74	66	17			
682	01.01.2014 23:12:16	96	66	18			
683	01.01.2014 23:14:19	29	66	74			
684	01.01.2014 23:16:21	64	66	39			
685	01.01.2014 23:18:24	99	66	3			
686	01.01.2014 23:20:27	42	66	39			
687	01.01.2014 23:22:29	53	66	91			
688	01.01.2014 23:24:32	99	67	3			
689	01.01.2014 23:26:35	54	67	82			
690	01.01.2014 23:28:37	40	67	66			
691	01.01.2014 23:30:40	98	67	81			
692	01.01.2014 23:32:43	66	67	99			
693	01.01.2014 23:34:45	27	67	29			
694	01.01.2014 23:36:48	95	67	73			
695	01.01.2014 23:38:51	75	67	92			
696	01.01.2014 23:40:53	13	67	90			
697	01.01.2014 23:42:56	90	68	44			
698	01.01.2014 23:44:59	84	68	68			
699	01.01.2014 23:47:02	0	68	100			
700	01.01.2014 23:49:04	83	68	24			
701	01.01.2014 23:51:07	91	68	99			
702	01.01.2014 23:53:10	14	68	13			
703	01.01.2014 23:55:12	75	68	92			
704	01.01.2014 23:57:15	96	68	18			
705	01.01.2014 23:59:18	28	68	96			
