	B1-1	B1-2	B2-B3	B4-B5	B6-B7	B2-B3 (HEX)	B4-B5 (HEX)	B6-B7 (HEX)
660	0	1	693	432	527	2B4	1B0	20E
661	0	1	560	418	787	230	1A1	313
662	1	1	372	571	423	173	23A	1A7
663	0	1	302	751	649	12D	2EE	288
664	1	0	414	792	712	19D	318	2C8
665	0	1	605	657	402	25D	290	191
666	1	1	700	469	752	2BB	1D5	2F0
667	0	1	611	402	595	263	192	253
668	1	1	420	517	454	1A3	204	1C6
669	1	1	303	708	799	12E	2C4	31F
670	1	1	367	800	480	16E	31F	1DF
671	1	1	553	708	561	229	2C4	230
672	1	1	691	517	772	2B3	204	304
673	1	1	653	402	409	28D	191	199
674	1	1	474	469	682	1DA	1D5	2AA
675	1	1	319	657	681	13F	290	2A9
676	1	1	330	792	410	14A	318	199
677	1	1	497	751	773	1F1	2EE	304
678	1	1	667	571	560	29A	23A	22F
679	1	1	683	418	481	2AA	1A1	1E0
680	1	1	531	432	799	212	1B0	31F
681	1	1	350	601	454	15E	258	1C5
682	1	1	307	769	596	133	300	254
683	1	0	442	781	752	1B9	30D	2EF
684	1	1	629	627	402	275	273	191
685	1	1	698	448	713	2BA	1C0	2C8
686	1	1	585	408	648	248	198	287
687	1	1	393	545	423	189	220	1A7
688	1	0	300	732	788	12C	2DC	313
689	1	1	390	798	526	186	31D	20E
690	1	1	582	682	511	245	2A9	1FE
691	1	1	698	490	793	2B9	1EA	318
692	0	1	632	400	432	278	190	1AF
693	1	1	445	493	631	1BC	1ED	277
694	1	1	308	685	726	134	2AC	2D6
695	1	1	348	798	400	15C	31E	190
696	1	0	527	729	740	20F	2D9	2E4
697	1	1	681	542	613	2A9	21D	264
698	1	0	669	407	443	29C	197	1BA
699	0	1	501	450	797	1F4	1C2	31C
700	1	1	332	631	495	14C	276	1EE
701	0	1	318	783	544	13D	30E	21F
702	1	1	471	767	781	1D6	2FE	30C
703	0	1	651	597	415	28A	255	19F
704	1	1	692	430	666	2B4	1AE	299
705	1	1	557	419	697	22C	1A3	2B9
706	1	1	369	574	405	171	23E	194
707	1	1	302	753	763	12E	2F1	2FB
708	1	0	417	791	577	1A0	317	241
709	1	1	608	653	467	260	28D	1D2
710	1	0	700	467	800	2BB	1D2	31F
711	1	0	608	403	466	260	192	1D2
712	1	1	417	520	578	1A0	208	242
713	1	1	302	711	763	12D	2C7	2FA
714	1	1	369	800	405	171	31F	194
715	1	1	557	705	698	22C	2C1	2B9
716	0	1	692	514	665	2B4	201	298
717	1	1	651	402	416	28A	191	19F
718	1	1	471	472	781	1D6	1D7	30C
719	1	1	318	660	543	13D	294	21E
720	1	0	332	793	495	14C	318	1EF
721	1	1	501	748	797	1F4	2EC	31C
722	1	1	669	567	442	29C	237	1BA
723	1	1	681	416	614	2A9	1A0	265
724	1	1	527	434	739	20F	1B2	2E3
725	0	1	348	604	400	15C	25C	190
726	1	1	308	771	727	134	302	2D7
727	0	1	445	780	630	1BC	30B	276
728	1	1	632	624	432	278	26F	1B0
729	1	1	698	446	793	2B9	1BD	319
730	1	1	582	410	510	245	199	1FD
731	1	1	390	548	527	186	224	20F
732	0	1	300	735	787	12C	2DE	313
733	1	1	393	797	423	189	31D	1A6
734	1	1	585	678	649	248	2A6	288
735	1	1	698	487	712	2BA	1E7	2C8
736	1	0	629	400	402	275	190	191
737	1	1	442	496	752	1B9	1F0	2F0
738	1	1	307	688	595	133	2B0	253
739	1	1	350	799	454	15E	31E	1C6
740	1	1	531	727	799	212	2D6	31F
741	0	1	683	538	480	2AA	21A	1DF
742	1	1	667	407	561	29A	196	230
743	1	1	497	453	772	1F1	1C4	304
744	0	1	330	634	409	14A	27A	199
745	1	1	319	784	682	13F	310	2AA
746	1	0	474	765	681	1DA	2FC	2A9
747	1	1	653	594	410	28D	251	199
748	1	1	691	428	773	2B3	1AC	304
749	1	1	553	421	560	229	1A4	22F
750	1	1	367	578	481	16E	241	1E0
751	1	1	303	755	799	12E	2F3	31F
752	1	1	420	790	454	1A4	315	1C5
753	1	1	611	650	596	263	289	254
754	1	1	700	464	752	2BB	1CF	2EF
755	1	1	605	403	402	25D	193	191
756	1	1	414	523	713	19D	20B	2C8
757	1	1	302	714	648	12D	2C9	287
758	1	1	372	800	423	173	31F	1A7
759	1	1	560	702	788	230	2BE	313
760	1	1	693	510	526	2B4	1FE	20E
761	1	1	648	401	511	288	191	1FE
762	1	1	467	475	793	1D3	1DA	318
763	0	1	316	663	432	13C	297	1AF
764	1	1	334	794	631	14E	319	277
765	1	1	504	746	726	1F8	2EA	2D6
766	0	1	671	564	400	29E	233	190
767	1	1	680	415	740	2A7	19E	2E4
768	1	1	524	436	613	20B	1B4	264
769	0	1	346	608	443	159	25F	1BA
770	1	1	310	772	797	135	304	31C
771	1	1	448	778	494	1C0	30A	1EE
772	1	1	635	620	544	27A	26C	21F
773	1	1	697	444	781	2B9	1BB	30C
774	0	1	578	411	415	242	19A	19F
775	1	1	387	552	666	183	227	299
776	1	1	300	737	697	12C	2E1	2B8
777	1	0	396	797	405	18C	31C	194
778	1	1	588	675	763	24C	2A3	2FB
779	1	1	699	485	577	2BA	1E4	241
780	1	1	627	400	467	272	190	1D3
781	1	1	438	500	800	1B6	1F3	31F
782	1	1	307	691	466	132	2B3	1D2
783	1	0	353	799	578	160	31F	242
784	0	1	534	724	763	216	2D3	2FA
785	0	1	684	535	405	2AC	216	194
786	1	1	665	406	698	298	195	2B9
787	1	1	494	455	665	1ED	1C7	298
788	0	1	328	638	416	148	27D	19F
789	1	0	321	786	781	140	311	30C
790	0	1	478	763	543	1DD	2FA	21E
791	1	1	655	590	495	28F	24E	1EF
792	1	1	690	427	797	2B1	1AA	31C
793	0	0	550	422	442	225	1A6	1BA
794	1	1	364	581	614	16B	245	265
795	0	1	303	758	739	12F	2F5	2E3
796	0	1	423	789	400	1A7	314	190
797	1	1	614	646	727	265	286	2D7
798	1	1	700	461	630	2BB	1CD	276
799	1	0	602	404	432	25A	193	1B0
800	1	1	410	527	793	19A	20E	319
801	1	1	301	717	510	12D	2CC	1FD
802	1	1	375	800	527	176	31F	20F
803	1	0	563	699	787	233	2BA	313
804	1	1	694	507	423	2B5	1FB	1A6
805	0	1	646	401	649	286	190	288
806	1	1	464	477	712	1CF	1DD	2C8
807	1	1	315	667	402	13A	29A	191
808	1	0	336	795	752	150	31A	2F0
809	1	1	508	744	595	1FB	2E7	253
810	0	1	672	560	454	2A0	230	1C6
811	0	1	678	414	799	2A6	19D	31F
812	1	1	520	438	480	208	1B6	1DF
813	1	1	344	612	561	157	263	230
814	1	1	311	774	772	136	306	304
815	1	1	452	777	409	1C3	308	199
816	0	1	637	617	682	27D	268	2AA
817	1	1	697	441	681	2B8	1B9	2A9
818	1	1	575	412	410	23F	19B	199
819	1	1	385	555	773	180	22B	304
820	1	0	300	740	560	12C	2E3	22F
821	1	1	400	796	481	18F	31B	1E0
822	1	1	591	672	799	24F	29F	31F
823	1	1	699	482	454	2BB	1E1	1C5
824	1	1	624	400	596	26F	190	254
825	0	1	435	503	752	1B2	1F6	2EF
826	0	1	306	694	402	131	2B6	191
827	1	1	355	799	713	163	31F	2C8
828	1	1	538	721	648	219	2D1	287
829	1	1	686	531	423	2AD	213	1A7
830	1	1	663	405	788	296	194	313
831	1	0	490	458	526	1EA	1C9	20E
832	1	1	327	641	511	146	281	1FE
833	0	1	322	787	793	142	312	318
834	1	1	481	761	432	1E1	2F8	1AF
835	0	0	658	587	631	291	24A	277
836	1	1	689	425	726	2B0	1A8	2D6
837	1	0	546	424	400	222	1A8	190
838	0	1	361	585	740	169	248	2E4
839	1	1	304	760	613	12F	2F7	264
840	1	1	427	788	443	1AA	313	1BA
841	1	1	617	643	797	268	283	31C
842	1	1	700	459	494	2BB	1CA	1EE
843	1	1	599	404	544	256	194	21F
844	1	1	407	530	780	197	211	30C
845	1	1	301	720	415	12C	2CF	19F
846	1	1	377	799	666	179	31F	299
847	1	0	567	696	697	236	2B7	2B8
848	1	1	695	504	405	2B6	1F8	195
849	1	1	644	400	763	283	190	2FB
850	1	1	460	480	577	1CC	1E0	241
851	1	1	314	670	467	139	29E	1D3
852	1	1	338	796	800	152	31B	31F
853	1	1	512	741	466	1FF	2E5	1D2
854	1	1	674	557	578	2A2	22C	242
855	1	1	677	412	762	2A4	19C	2FA
856	1	0	517	440	405	204	1B8	194
857	1	1	341	615	698	155	267	2B9
858	0	1	312	776	665	137	307	298
859	1	1	455	775	416	1C7	307	19F
860	1	1	640	613	781	27F	265	30C
861	1	0	696	439	543	2B7	1B7	21E
862	0	0	572	413	495	23B	19D	1EF
863	1	1	382	559	797	17D	22E	31C
864	1	1	300	742	442	12C	2E6	1BA
865	1	1	403	795	614	192	31B	265
866	1	0	594	668	739	252	29C	2E3
867	1	1	699	479	400	2BB	1DE	190
868	1	1	621	401	727	26D	190	2D7
869	1	1	431	506	630	1AF	1F9	276
870	1	1	305	697	433	130	2B9	1B0
871	1	1	358	800	793	165	31F	319
872	0	1	541	718	510	21D	2CE	1FD
873	1	1	687	528	527	2AE	210	20F
874	1	0	661	404	787	294	194	313
875	1	1	487	460	423	1E6	1CC	1A6
876	1	1	325	645	649	144	284	288
877	1	1	324	788	712	144	314	2C7
878	1	1	485	759	402	1E4	2F6	191
879	1	1	660	583	752	293	247	2F0
880	1	0	688	423	595	2AF	1A7	252
881	1	1	543	426	454	21F	1A9	1C6
882	1	0	359	589	799	166	24C	31F
883	1	1	304	762	480	130	2F9	1DF
884	1	1	430	786	561	1AD	312	231
885	1	0	620	640	772	26B	27F	304
886	1	1	699	456	409	2BB	1C8	199
887	1	1	596	405	682	253	195	2AA
888	1	1	404	533	681	194	215	2A9
889	1	0	300	723	410	12C	2D2	199
890	0	1	380	799	773	17C	31F	304
891	1	1	570	693	560	23A	2B4	22F
892	1	1	696	501	481	2B7	1F5	1E0
893	1	1	641	400	799	281	190	31F
894	1	1	457	483	454	1C8	1E3	1C5
895	1	1	312	673	596	138	2A1	254
896	1	1	340	796	752	154	31C	2EF
897	1	0	515	739	402	203	2E2	191
898	1	0	676	554	713	2A3	229	2C8
899	1	1	675	411	648	2A3	19B	287
900	0	1	513	442	424	201	1BA	1A7
901	1	1	339	619	788	153	26A	313
902	1	1	313	778	526	139	309	20D
903	1	1	459	773	511	1CA	305	1FE
904	1	1	642	610	793	282	261	318
905	1	1	695	437	432	2B7	1B5	1AF
906	1	0	568	414	631	238	19E	277
907	1	1	379	562	726	17A	232	2D6
908	1	1	301	745	400	12C	2E8	190
909	0	1	406	794	740	195	31A	2E4
910	0	1	597	665	613	255	299	264
911	1	1	700	476	443	2BB	1DC	1BA
912	1	1	618	401	797	26A	190	31C
913	1	1	428	509	494	1AC	1FC	1EE
914	1	1	304	701	544	130	2BC	21F
915	1	1	360	800	780	168	31F	30C
916	1	0	545	715	415	220	2CB	19F
917	1	1	688	525	666	2B0	20C	299
918	1	1	659	403	697	292	193	2B8
919	1	1	483	463	405	1E3	1CE	195
920	0	1	323	648	763	143	288	2FB
921	1	1	326	789	577	145	315	241
922	1	1	489	756	467	1E8	2F4	1D3
923	1	1	662	580	800	295	243	31F
924	0	1	686	422	466	2AE	1A5	1D2
925	1	1	540	428	579	21B	1AB	242
926	1	1	356	592	762	164	250	2FA
927	1	1	305	764	405	131	2FB	194
928	1	0	433	785	698	1B1	311	2B9
929	0	1	623	636	665	26E	27C	298
930	1	1	699	454	416	2BB	1C5	19F
931	1	1	593	406	781	250	196	30D
932	0	1	401	537	543	191	218	21E
933	1	1	300	725	495	12C	2D5	1EF
934	1	1	383	799	797	17F	31E	31C
935	1	1	573	690	442	23D	2B1	1BA
936	1	0	696	498	614	2B8	1F1	265
937	1	1	639	400	739	27E	190	2E3
938	1	0	454	486	400	1C5	1E6	190
939	1	1	311	677	727	137	2A4	2D7
940	0	0	342	797	630	156	31C	276
941	1	1	519	736	433	206	2DF	1B0
942	1	1	678	550	793	2A5	226	319
943	1	1	673	410	510	2A1	19A	1FD
944	1	0	510	445	527	1FD	1BC	20F
945	1	1	337	622	787	151	26E	313
946	1	1	314	779	423	13A	30B	1A6
947	1	1	462	772	649	1CE	303	288
948	1	1	645	606	712	284	25E	2C7
949	1	1	694	435	402	2B6	1B3	191
950	1	1	565	416	752	235	19F	2F0
951	1	1	376	566	595	178	235	252
952	1	1	301	747	454	12C	2EB	1C6
953	0	0	409	793	799	198	319	31F
954	1	1	601	662	480	258	295	1DF
955	1	1	700	473	561	2BB	1D9	231
956	1	1	615	401	772	267	191	304
957	0	1	425	512	409	1A8	1FF	199
958	0	1	303	704	682	12F	2BF	2AA
959	1	0	363	800	681	16A	31F	2A9
960	0	1	548	712	410	224	2C8	199
961	1	1	689	522	773	2B1	209	304
962	1	1	656	403	560	290	192	22F
963	1	0	480	465	481	1DF	1D1	1E0
964	1	1	322	652	799	141	28B	31F
965	1	1	328	790	454	147	316	1C5
966	1	1	492	754	596	1EC	2F2	254
967	0	1	664	576	752	297	240	2EF
968	1	1	685	420	402	2AD	1A4	191
969	1	0	536	429	713	218	1AD	2C9
970	0	1	354	596	648	161	253	287
971	1	1	306	766	424	132	2FD	1A7
972	1	1	437	784	788	1B4	30F	313
973	1	1	625	633	526	271	278	20D
974	0	1	699	452	511	2BA	1C3	1FE
975	1	1	590	407	793	24D	197	318
976	1	1	398	540	432	18D	21B	1AF
977	1	1	300	728	632	12C	2D8	277
978	1	1	386	798	726	182	31E	2D6
979	1	1	577	686	400	240	2AE	190
980	1	1	697	495	740	2B8	1EE	2E4
981	1	1	636	400	613	27B	190	264
982	1	1	450	489	443	1C2	1E8	1BA
983	1	1	310	680	797	136	2A8	31C
984	0	1	345	797	494	158	31D	1EE
985	1	1	522	733	544	20A	2DD	21F
986	1	1	679	547	780	2A7	222	30C
987	1	0	672	409	415	29F	198	19F
988	1	1	506	447	666	1FA	1BE	299
989	1	1	335	626	697	14F	271	2B8
990	1	1	316	781	405	13B	30C	195
991	0	1	466	770	763	1D1	301	2FB
992	0	1	647	603	577	287	25A	241
993	1	1	693	433	467	2B5	1B1	1D3
994	1	1	562	417	800	231	1A1	31F
995	1	1	373	569	466	175	239	1D2
996	1	1	301	750	579	12D	2ED	242
997	0	1	412	793	762	19B	318	2FA
998	0	1	604	658	405	25B	292	194
999	1	1	700	471	698	2BB	1D6	2BA
1000	1	1	612	402	665	264	191	298
