#	Date	Level 1	Level 2	Level 3			0,10
2211	11.12.2014 00:00:00	77	97	3			
2212	11.12.2014 02:24:00	94	98	96			
2213	11.12.2014 04:48:00	24	99	42			
2214	11.12.2014 07:12:00	68	99	44			
2215	11.12.2014 09:36:00	98	98	81			
2216	11.12.2014 12:00:00	38	96	95			
2217	11.12.2014 14:24:00	56	93	85			
2218	11.12.2014 16:48:00	99	89	3			
2219	11.12.2014 19:12:00	51	84	74			
2220	11.12.2014 21:36:00	44	79	99			
2221	12.12.2014 00:00:00	99	72	3			
2222	12.12.2014 02:24:00	62	65	67			
2223	12.12.2014 04:48:00	31	57	91			
2224	12.12.2014 07:12:00	96	49	18			
2225	12.12.2014 09:36:00	73	40	73			
2226	12.12.2014 12:00:00	18	30	66			
2227	12.12.2014 14:24:00	92	21	62			
2228	12.12.2014 16:48:00	81	11	77			
2229	12.12.2014 19:12:00	4	1	65			
2230	12.12.2014 21:36:00	86	8	38			
2231	13.12.2014 00:00:00	89	18	51			
2232	13.12.2014 02:24:00	10	28	83			
2233	13.12.2014 04:48:00	78	37	85			
2234	13.12.2014 07:12:00	94	46	96			
2235	13.12.2014 09:36:00	24	55	42			
2236	13.12.2014 12:00:00	68	63	44			
2237	13.12.2014 14:24:00	98	70	81			
2238	13.12.2014 16:48:00	37	77	76			
2239	13.12.2014 19:12:00	57	83	89			
2240	13.12.2014 21:36:00	99	88	3			
2241	14.12.2014 00:00:00	50	92	96			
2242	14.12.2014 02:24:00	45	95	52			
2243	14.12.2014 04:48:00	99	98	3			
2244	14.12.2014 07:12:00	61	99	25			
2245	14.12.2014 09:36:00	32	99	83			
2246	14.12.2014 12:00:00	97	99	92			
2247	14.12.2014 14:24:00	72	97	96			
2248	14.12.2014 16:48:00	18	95	66			
2249	14.12.2014 19:12:00	92	91	62			
2250	14.12.2014 21:36:00	81	87	77			
2251	15.12.2014 00:00:00	4	81	65			
2252	15.12.2014 02:24:00	86	75	38			
2253	15.12.2014 04:48:00	88	68	99			
2254	15.12.2014 07:12:00	9	61	91			
2255	15.12.2014 09:36:00	78	52	85			
2256	15.12.2014 12:00:00	94	44	96			
2257	15.12.2014 14:24:00	23	34	53			
2258	15.12.2014 16:48:00	69	25	99			
2259	15.12.2014 19:12:00	98	15	81			
2260	15.12.2014 21:36:00	36	5	12			
2261	16.12.2014 00:00:00	58	4	11			
2262	16.12.2014 02:24:00	99	14	3			
2263	16.12.2014 04:48:00	49	24	30			
2264	16.12.2014 07:12:00	46	33	43			
2265	16.12.2014 09:36:00	99	42	3			
2266	16.12.2014 12:00:00	61	51	25			
2267	16.12.2014 14:24:00	33	59	1			
2268	16.12.2014 16:48:00	97	67	92			
2269	16.12.2014 19:12:00	71	74	30			
2270	16.12.2014 21:36:00	19	80	98			
2271	17.12.2014 00:00:00	93	86	31			
2272	17.12.2014 02:24:00	80	91	11			
2273	17.12.2014 04:48:00	5	94	28			
2274	17.12.2014 07:12:00	87	97	56			
2275	17.12.2014 09:36:00	88	99	99			
2276	17.12.2014 12:00:00	8	99	14			
2277	17.12.2014 14:24:00	79	99	89			
2278	17.12.2014 16:48:00	94	98	96			
2279	17.12.2014 19:12:00	22	96	99			
2280	17.12.2014 21:36:00	69	93	99			
2281	18.12.2014 00:00:00	97	89	92			
2282	18.12.2014 02:24:00	35	84	90			
2283	18.12.2014 04:48:00	59	78	77			
2284	18.12.2014 07:12:00	99	71	3			
2285	18.12.2014 09:36:00	48	64	64			
2286	18.12.2014 12:00:00	47	56	99			
2287	18.12.2014 14:24:00	99	47	3			
2288	18.12.2014 16:48:00	60	38	95			
2289	18.12.2014 19:12:00	34	29	84			
2290	18.12.2014 21:36:00	97	19	92			
2291	19.12.2014 00:00:00	71	9	30			
2292	19.12.2014 02:24:00	20	0	40			
2293	19.12.2014 04:48:00	93	10	31			
2294	19.12.2014 07:12:00	80	20	11			
2295	19.12.2014 09:36:00	6	29	96			
2296	19.12.2014 12:00:00	87	39	56			
2297	19.12.2014 14:24:00	87	48	56			
2298	19.12.2014 16:48:00	7	56	75			
2299	19.12.2014 19:12:00	79	64	89			
2300	19.12.2014 21:36:00	93	71	31			
2301	20.12.2014 00:00:00	21	78	54			
2302	20.12.2014 02:24:00	70	84	63			
2303	20.12.2014 04:48:00	97	89	92			
2304	20.12.2014 07:12:00	35	93	90			
2305	20.12.2014 09:36:00	59	96	77			
2306	20.12.2014 12:00:00	99	98	3			
2307	20.12.2014 14:24:00	47	99	99			
2308	20.12.2014 16:48:00	47	99	99			
2309	20.12.2014 19:12:00	99	99	3			
2310	20.12.2014 21:36:00	59	97	77			
2311	21.12.2014 00:00:00	35	94	90			
2312	21.12.2014 02:24:00	97	90	92			
2313	21.12.2014 04:48:00	70	86	63			
2314	21.12.2014 07:12:00	21	80	54			
2315	21.12.2014 09:36:00	93	74	31			
2316	21.12.2014 12:00:00	79	67	89			
2317	21.12.2014 14:24:00	7	59	75			
2318	21.12.2014 16:48:00	87	51	56			
2319	21.12.2014 19:12:00	87	42	56			
2320	21.12.2014 21:36:00	6	33	96			
2321	22.12.2014 00:00:00	80	23	11			
2322	22.12.2014 02:24:00	93	13	31			
2323	22.12.2014 04:48:00	20	3	40			
2324	22.12.2014 07:12:00	71	6	30			
2325	22.12.2014 09:36:00	97	15	92			
2326	22.12.2014 12:00:00	34	25	84			
2327	22.12.2014 14:24:00	60	35	95			
2328	22.12.2014 16:48:00	99	44	3			
2329	22.12.2014 19:12:00	47	53	99			
2330	22.12.2014 21:36:00	48	61	64			
2331	23.12.2014 00:00:00	99	68	3			
2332	23.12.2014 02:24:00	59	75	77			
2333	23.12.2014 04:48:00	35	81	90			
2334	23.12.2014 07:12:00	97	87	92			
2335	23.12.2014 09:36:00	69	91	99			
2336	23.12.2014 12:00:00	22	95	99			
2337	23.12.2014 14:24:00	94	97	96			
2338	23.12.2014 16:48:00	79	99	89			
2339	23.12.2014 19:12:00	8	99	14			
2340	23.12.2014 21:36:00	88	99	99			
2341	24.12.2014 00:00:00	87	98	56			
2342	24.12.2014 02:24:00	5	95	28			
2343	24.12.2014 04:48:00	80	92	11			
2344	24.12.2014 07:12:00	93	88	31			
2345	24.12.2014 09:36:00	19	83	98			
2346	24.12.2014 12:00:00	71	77	30			
2347	24.12.2014 14:24:00	97	70	92			
2348	24.12.2014 16:48:00	33	62	1			
2349	24.12.2014 19:12:00	61	54	25			
2350	24.12.2014 21:36:00	99	46	3			
2351	25.12.2014 00:00:00	46	37	43			
2352	25.12.2014 02:24:00	49	27	30			
2353	25.12.2014 04:48:00	99	18	3			
2354	25.12.2014 07:12:00	58	8	11			
2355	25.12.2014 09:36:00	36	1	12			
2356	25.12.2014 12:00:00	98	11	81			
2357	25.12.2014 14:24:00	69	21	99			
2358	25.12.2014 16:48:00	23	31	53			
2359	25.12.2014 19:12:00	94	40	96			
2360	25.12.2014 21:36:00	78	49	85			
2361	26.12.2014 00:00:00	9	57	91			
2362	26.12.2014 02:24:00	88	65	99			
2363	26.12.2014 04:48:00	86	73	38			
2364	26.12.2014 07:12:00	4	79	65			
2365	26.12.2014 09:36:00	81	85	77			
2366	26.12.2014 12:00:00	92	89	62			
2367	26.12.2014 14:24:00	18	93	66			
2368	26.12.2014 16:48:00	72	96	96			
2369	26.12.2014 19:12:00	97	98	92			
2370	26.12.2014 21:36:00	32	99	83			
2371	27.12.2014 00:00:00	61	99	25			
2372	27.12.2014 02:24:00	99	98	3			
2373	27.12.2014 04:48:00	45	96	52			
2374	27.12.2014 07:12:00	50	94	96			
2375	27.12.2014 09:36:00	99	90	3			
2376	27.12.2014 12:00:00	57	85	89			
2377	27.12.2014 14:24:00	37	79	76			
2378	27.12.2014 16:48:00	98	73	81			
2379	27.12.2014 19:12:00	68	66	44			
2380	27.12.2014 21:36:00	24	58	42			
2381	28.12.2014 00:00:00	94	49	96			
2382	28.12.2014 02:24:00	78	41	85			
2383	28.12.2014 04:48:00	10	31	83			
2384	28.12.2014 07:12:00	89	22	51			
2385	28.12.2014 09:36:00	86	12	38			
2386	28.12.2014 12:00:00	3	2	98			
2387	28.12.2014 14:24:00	81	7	77			
2388	28.12.2014 16:48:00	92	17	62			
2389	28.12.2014 19:12:00	18	27	66			
2390	28.12.2014 21:36:00	73	36	73			
2391	29.12.2014 00:00:00	96	45	18			
2392	29.12.2014 02:24:00	31	54	91			
2393	29.12.2014 04:48:00	62	62	67			
2394	29.12.2014 07:12:00	99	70	3			
2395	29.12.2014 09:36:00	44	76	99			
2396	29.12.2014 12:00:00	51	82	74			
2397	29.12.2014 14:24:00	99	88	3			
2398	29.12.2014 16:48:00	56	92	85			
2399	29.12.2014 19:12:00	38	95	95			
2400	29.12.2014 21:36:00	98	98	81			
2401	30.12.2014 00:00:00	67	99	51			
2402	30.12.2014 02:24:00	24	99	42			
2403	30.12.2014 04:48:00	94	99	96			
2404	30.12.2014 07:12:00	77	97	3			
2405	30.12.2014 09:36:00	11	95	0			
2406	30.12.2014 12:00:00	89	91	51			
2407	30.12.2014 14:24:00	85	87	98			
2408	30.12.2014 16:48:00	3	82	98			
2409	30.12.2014 19:12:00	82	76	94			
2410	30.12.2014 21:36:00	92	69	62			
2411	31.12.2014 00:00:00	17	61	27			
2412	31.12.2014 02:24:00	73	53	73			
2413	31.12.2014 04:48:00	96	44	18			
2414	31.12.2014 07:12:00	30	35	15			
2415	31.12.2014 09:36:00	63	26	98			
2416	31.12.2014 12:00:00	99	16	3			
2417	31.12.2014 14:24:00	43	6	55			
2418	31.12.2014 16:48:00	51	3	74			
2419	31.12.2014 19:12:00	99	13	3			
2420	31.12.2014 21:36:00	56	23	85			
2421	01.01.2015 00:00:00	39	32	26			
2422	01.01.2015 02:24:00	98	42	81			
2423	01.01.2015 04:48:00	67	51	51			
2424	01.01.2015 07:12:00	25	59	99			
2425	01.01.2015 09:36:00	95	67	73			
2426	01.01.2015 12:00:00	77	74	3			
2427	01.01.2015 14:24:00	11	80	0			
2428	01.01.2015 16:48:00	89	86	51			
2429	01.01.2015 19:12:00	85	90	98			
2430	01.01.2015 21:36:00	2	94	41			
2431	02.01.2015 00:00:00	82	97	94			
2432	02.01.2015 02:24:00	91	99	99			
2433	02.01.2015 04:48:00	16	99	95			
2434	02.01.2015 07:12:00	74	99	17			
2435	02.01.2015 09:36:00	96	98	18			
2436	02.01.2015 12:00:00	30	96	15			
2437	02.01.2015 14:24:00	64	93	39			
2438	02.01.2015 16:48:00	99	89	3			
2439	02.01.2015 19:12:00	43	84	55			
2440	02.01.2015 21:36:00	52	78	16			
2441	03.01.2015 00:00:00	99	72	3			
2442	03.01.2015 02:24:00	55	64	2			
2443	03.01.2015 04:48:00	40	56	66			
2444	03.01.2015 07:12:00	98	48	81			
2445	03.01.2015 09:36:00	66	39	99			
2446	03.01.2015 12:00:00	26	30	64			
2447	03.01.2015 14:24:00	95	20	73			
2448	03.01.2015 16:48:00	76	10	82			
2449	03.01.2015 19:12:00	12	0	84			
2450	03.01.2015 21:36:00	90	9	44			
2451	04.01.2015 00:00:00	84	19	68			
2452	04.01.2015 02:24:00	1	28	54			
2453	04.01.2015 04:48:00	83	38	24			
2454	04.01.2015 07:12:00	91	47	99			
2455	04.01.2015 09:36:00	15	55	75			
2456	04.01.2015 12:00:00	74	63	17			
2457	04.01.2015 14:24:00	96	71	18			
2458	04.01.2015 16:48:00	29	77	74			
2459	04.01.2015 19:12:00	64	83	39			
2460	04.01.2015 21:36:00	99	88	3			
2461	05.01.2015 00:00:00	42	92	39			
2462	05.01.2015 02:24:00	53	96	91			
2463	05.01.2015 04:48:00	99	98	3			
2464	05.01.2015 07:12:00	54	99	82			
2465	05.01.2015 09:36:00	40	99	66			
2466	05.01.2015 12:00:00	98	99	81			
2467	05.01.2015 14:24:00	66	97	99			
2468	05.01.2015 16:48:00	27	94	29			
2469	05.01.2015 19:12:00	95	91	73			
2470	05.01.2015 21:36:00	75	86	92			
2471	06.01.2015 00:00:00	13	81	90			
2472	06.01.2015 02:24:00	90	74	44			
2473	06.01.2015 04:48:00	84	67	68			
2474	06.01.2015 07:12:00	0	60	100			
2475	06.01.2015 09:36:00	83	52	24			
2476	06.01.2015 12:00:00	91	43	99			
2477	06.01.2015 14:24:00	14	34	13			
2478	06.01.2015 16:48:00	75	24	92			
2479	06.01.2015 19:12:00	96	14	18			
2480	06.01.2015 21:36:00	28	4	96			
2481	07.01.2015 00:00:00	65	5	56			
2482	07.01.2015 02:24:00	98	15	81			
2483	07.01.2015 04:48:00	41	24	98			
2484	07.01.2015 07:12:00	54	34	82			
2485	07.01.2015 09:36:00	99	43	3			
2486	07.01.2015 12:00:00	54	52	82			
2487	07.01.2015 14:24:00	41	60	98			
2488	07.01.2015 16:48:00	99	68	3			
2489	07.01.2015 19:12:00	65	75	56			
2490	07.01.2015 21:36:00	28	81	96			
2491	08.01.2015 00:00:00	96	86	18			
2492	08.01.2015 02:24:00	75	91	92			
2493	08.01.2015 04:48:00	14	94	13			
2494	08.01.2015 07:12:00	91	97	99			
2495	08.01.2015 09:36:00	83	99	24			
2496	08.01.2015 12:00:00	0	99	100			
2497	08.01.2015 14:24:00	84	99	68			
2498	08.01.2015 16:48:00	90	98	44			
2499	08.01.2015 19:12:00	13	96	90			
2500	08.01.2015 21:36:00	75	92	92			
2501	09.01.2015 00:00:00	95	88	73			
2502	09.01.2015 02:24:00	27	83	29			
2503	09.01.2015 04:48:00	66	77	99			
2504	09.01.2015 07:12:00	98	70	81			
2505	09.01.2015 09:36:00	40	63	66			
2506	09.01.2015 12:00:00	54	55	82			
2507	09.01.2015 14:24:00	99	47	3			
2508	09.01.2015 16:48:00	53	37	91			
2509	09.01.2015 19:12:00	42	28	39			
2510	09.01.2015 21:36:00	99	18	3			
2511	10.01.2015 00:00:00	64	8	39			
2512	10.01.2015 02:24:00	29	1	74			
2513	10.01.2015 04:48:00	96	11	18			
2514	10.01.2015 07:12:00	74	20	17			
2515	10.01.2015 09:36:00	15	30	75			
2516	10.01.2015 12:00:00	91	39	99			
2517	10.01.2015 14:24:00	83	48	24			
2518	10.01.2015 16:48:00	1	57	54			
2519	10.01.2015 19:12:00	84	65	68			
2520	10.01.2015 21:36:00	90	72	44			
2521	11.01.2015 00:00:00	12	78	84			
2522	11.01.2015 02:24:00	76	84	82			
2523	11.01.2015 04:48:00	95	89	73			
2524	11.01.2015 07:12:00	26	93	64			
2525	11.01.2015 09:36:00	66	96	99			
2526	11.01.2015 12:00:00	98	98	81			
2527	11.01.2015 14:24:00	39	99	26			
2528	11.01.2015 16:48:00	55	99	2			
2529	11.01.2015 19:12:00	99	99	3			
2530	11.01.2015 21:36:00	52	97	16			
2531	12.01.2015 00:00:00	43	94	55			
2532	12.01.2015 02:24:00	99	90	3			
2533	12.01.2015 04:48:00	63	85	98			
2534	12.01.2015 07:12:00	30	80	15			
2535	12.01.2015 09:36:00	96	73	18			
2536	12.01.2015 12:00:00	74	66	17			
2537	12.01.2015 14:24:00	16	58	95			
2538	12.01.2015 16:48:00	91	50	99			
2539	12.01.2015 19:12:00	82	41	94			
2540	12.01.2015 21:36:00	2	32	41			
2541	13.01.2015 00:00:00	85	22	98			
2542	13.01.2015 02:24:00	89	13	51			
2543	13.01.2015 04:48:00	11	3	0			
2544	13.01.2015 07:12:00	77	6	3			
2545	13.01.2015 09:36:00	95	16	73			
2546	13.01.2015 12:00:00	25	26	99			
2547	13.01.2015 14:24:00	67	36	51			
2548	13.01.2015 16:48:00	98	45	81			
2549	13.01.2015 19:12:00	39	53	26			
2550	13.01.2015 21:36:00	56	62	85			
2551	14.01.2015 00:00:00	99	69	3			
2552	14.01.2015 02:24:00	51	76	74			
2553	14.01.2015 04:48:00	44	82	99			
2554	14.01.2015 07:12:00	99	87	3			
2555	14.01.2015 09:36:00	63	92	98			
2556	14.01.2015 12:00:00	30	95	15			
2557	14.01.2015 14:24:00	96	97	18			
2558	14.01.2015 16:48:00	73	99	73			
2559	14.01.2015 19:12:00	17	99	27			
2560	14.01.2015 21:36:00	92	99	62			
2561	15.01.2015 00:00:00	82	98	94			
2562	15.01.2015 02:24:00	3	95	98			
2563	15.01.2015 04:48:00	85	92	98			
2564	15.01.2015 07:12:00	89	87	51			
2565	15.01.2015 09:36:00	11	82	0			
2566	15.01.2015 12:00:00	77	76	3			
2567	15.01.2015 14:24:00	94	69	96			
2568	15.01.2015 16:48:00	24	62	42			
2569	15.01.2015 19:12:00	68	54	44			
2570	15.01.2015 21:36:00	98	45	81			
2571	16.01.2015 00:00:00	38	36	95			
2572	16.01.2015 02:24:00	56	26	85			
2573	16.01.2015 04:48:00	99	17	3			
2574	16.01.2015 07:12:00	50	7	96			
2575	16.01.2015 09:36:00	44	2	99			
2576	16.01.2015 12:00:00	99	12	3			
2577	16.01.2015 14:24:00	62	22	67			
2578	16.01.2015 16:48:00	31	32	91			
2579	16.01.2015 19:12:00	96	41	18			
2580	16.01.2015 21:36:00	73	50	73			
2581	17.01.2015 00:00:00	18	58	66			
2582	17.01.2015 02:24:00	92	66	62			
2583	17.01.2015 04:48:00	81	73	77			
2584	17.01.2015 07:12:00	4	80	65			
2585	17.01.2015 09:36:00	86	85	38			
2586	17.01.2015 12:00:00	89	90	51			
2587	17.01.2015 14:24:00	10	94	83			
2588	17.01.2015 16:48:00	78	97	85			
2589	17.01.2015 19:12:00	94	98	96			
2590	17.01.2015 21:36:00	24	99	42			
2591	18.01.2015 00:00:00	68	99	44			
2592	18.01.2015 02:24:00	98	98	81			
2593	18.01.2015 04:48:00	37	96	76			
2594	18.01.2015 07:12:00	57	93	89			
2595	18.01.2015 09:36:00	99	89	3			
2596	18.01.2015 12:00:00	50	84	96			
2597	18.01.2015 14:24:00	45	79	52			
2598	18.01.2015 16:48:00	99	72	3			
2599	18.01.2015 19:12:00	61	65	25			
2600	18.01.2015 21:36:00	32	57	83			
2601	19.01.2015 00:00:00	97	49	92			
2602	19.01.2015 02:24:00	72	40	96			
2603	19.01.2015 04:48:00	18	30	66			
2604	19.01.2015 07:12:00	92	21	62			
2605	19.01.2015 09:36:00	81	11	77			
2606	19.01.2015 12:00:00	4	1	65			
2607	19.01.2015 14:24:00	86	8	38			
2608	19.01.2015 16:48:00	88	18	99			
2609	19.01.2015 19:12:00	9	28	91			
2610	19.01.2015 21:36:00	78	37	85			
2611	20.01.2015 00:00:00	94	46	96			
2612	20.01.2015 02:24:00	23	55	53			
2613	20.01.2015 04:48:00	69	63	99			
2614	20.01.2015 07:12:00	98	70	81			
2615	20.01.2015 09:36:00	36	77	12			
2616	20.01.2015 12:00:00	58	83	11			
2617	20.01.2015 14:24:00	99	88	3			
2618	20.01.2015 16:48:00	49	92	30			
2619	20.01.2015 19:12:00	46	95	43			
2620	20.01.2015 21:36:00	99	98	3			
2621	21.01.2015 00:00:00	61	99	25			
2622	21.01.2015 02:24:00	33	99	1			
2623	21.01.2015 04:48:00	97	99	92			
2624	21.01.2015 07:12:00	71	97	30			
2625	21.01.2015 09:36:00	19	95	98			
2626	21.01.2015 12:00:00	93	91	31			
2627	21.01.2015 14:24:00	80	87	11			
2628	21.01.2015 16:48:00	5	81	28			
2629	21.01.2015 19:12:00	87	75	56			
2630	21.01.2015 21:36:00	88	68	99			
2631	22.01.2015 00:00:00	8	60	14			
2632	22.01.2015 02:24:00	79	52	89			
2633	22.01.2015 04:48:00	94	44	96			
2634	22.01.2015 07:12:00	22	34	99			
2635	22.01.2015 09:36:00	69	25	99			
2636	22.01.2015 12:00:00	97	15	92			
2637	22.01.2015 14:24:00	35	5	90			
2638	22.01.2015 16:48:00	59	4	77			
2639	22.01.2015 19:12:00	99	14	3			
2640	22.01.2015 21:36:00	48	24	64			
2641	23.01.2015 00:00:00	47	33	99			
2642	23.01.2015 02:24:00	99	42	3			
2643	23.01.2015 04:48:00	60	51	95			
2644	23.01.2015 07:12:00	34	60	84			
2645	23.01.2015 09:36:00	97	67	92			
2646	23.01.2015 12:00:00	71	74	30			
2647	23.01.2015 14:24:00	20	81	40			
2648	23.01.2015 16:48:00	93	86	31			
2649	23.01.2015 19:12:00	80	91	11			
2650	23.01.2015 21:36:00	6	94	96			
2651	24.01.2015 00:00:00	87	97	56			
2652	24.01.2015 02:24:00	87	99	56			
2653	24.01.2015 04:48:00	7	99	75			
2654	24.01.2015 07:12:00	79	99	89			
2655	24.01.2015 09:36:00	93	98	31			
2656	24.01.2015 12:00:00	21	96	54			
2657	24.01.2015 14:24:00	70	93	63			
2658	24.01.2015 16:48:00	97	88	92			
2659	24.01.2015 19:12:00	35	84	90			
2660	24.01.2015 21:36:00	59	78	77			
2661	25.01.2015 00:00:00	99	71	3			
2662	25.01.2015 02:24:00	47	64	99			
2663	25.01.2015 04:48:00	47	56	99			
2664	25.01.2015 07:12:00	99	47	3			
2665	25.01.2015 09:36:00	59	38	77			
2666	25.01.2015 12:00:00	35	29	90			
2667	25.01.2015 14:24:00	97	19	92			
2668	25.01.2015 16:48:00	70	9	63			
2669	25.01.2015 19:12:00	21	0	54			
2670	25.01.2015 21:36:00	93	10	31			
2671	26.01.2015 00:00:00	79	20	89			
2672	26.01.2015 02:24:00	7	29	75			
2673	26.01.2015 04:48:00	87	39	56			
2674	26.01.2015 07:12:00	87	48	56			
2675	26.01.2015 09:36:00	6	56	96			
2676	26.01.2015 12:00:00	80	64	11			
2677	26.01.2015 14:24:00	93	71	31			
2678	26.01.2015 16:48:00	20	78	40			
2679	26.01.2015 19:12:00	71	84	30			
2680	26.01.2015 21:36:00	97	89	92			
2681	27.01.2015 00:00:00	34	93	84			
2682	27.01.2015 02:24:00	60	96	95			
2683	27.01.2015 04:48:00	99	98	3			
2684	27.01.2015 07:12:00	47	99	99			
2685	27.01.2015 09:36:00	48	99	64			
2686	27.01.2015 12:00:00	99	99	3			
2687	27.01.2015 14:24:00	59	97	77			
2688	27.01.2015 16:48:00	35	94	90			
2689	27.01.2015 19:12:00	97	90	92			
2690	27.01.2015 21:36:00	69	86	99			
2691	28.01.2015 00:00:00	22	80	99			
2692	28.01.2015 02:24:00	94	74	96			
2693	28.01.2015 04:48:00	79	67	89			
2694	28.01.2015 07:12:00	8	59	14			
2695	28.01.2015 09:36:00	88	51	99			
2696	28.01.2015 12:00:00	87	42	56			
2697	28.01.2015 14:24:00	5	33	28			
2698	28.01.2015 16:48:00	80	23	11			
2699	28.01.2015 19:12:00	93	13	31			
2700	28.01.2015 21:36:00	19	3	98			
2701	29.01.2015 00:00:00	71	6	30			
2702	29.01.2015 02:24:00	97	16	92			
2703	29.01.2015 04:48:00	33	25	1			
2704	29.01.2015 07:12:00	61	35	25			
2705	29.01.2015 09:36:00	99	44	3			
2706	29.01.2015 12:00:00	46	53	43			
2707	29.01.2015 14:24:00	49	61	30			
2708	29.01.2015 16:48:00	99	68	3			
2709	29.01.2015 19:12:00	58	75	11			
2710	29.01.2015 21:36:00	36	81	12			
2711	30.01.2015 00:00:00	98	87	81			
2712	30.01.2015 02:24:00	69	91	99			
2713	30.01.2015 04:48:00	23	95	53			
2714	30.01.2015 07:12:00	94	97	96			
2715	30.01.2015 09:36:00	78	99	85			
2716	30.01.2015 12:00:00	9	99	91			
2717	30.01.2015 14:24:00	88	99	99			
2718	30.01.2015 16:48:00	86	98	38			
2719	30.01.2015 19:12:00	4	95	65			
2720	30.01.2015 21:36:00	81	92	77			
2721	31.01.2015 00:00:00	92	88	62			
2722	31.01.2015 02:24:00	18	83	66			
2723	31.01.2015 04:48:00	72	77	96			
2724	31.01.2015 07:12:00	97	70	92			
2725	31.01.2015 09:36:00	32	62	83			
2726	31.01.2015 12:00:00	61	54	25			
2727	31.01.2015 14:24:00	99	46	3			
2728	31.01.2015 16:48:00	45	37	52			
2729	31.01.2015 19:12:00	50	27	96			
2730	31.01.2015 21:36:00	99	17	3			
2731	01.02.2015 00:00:00	57	8	89			
2732	01.02.2015 02:24:00	37	1	76			
2733	01.02.2015 04:48:00	98	11	81			
2734	01.02.2015 07:12:00	68	21	44			
2735	01.02.2015 09:36:00	24	31	42			
2736	01.02.2015 12:00:00	94	40	96			
2737	01.02.2015 14:24:00	78	49	85			
2738	01.02.2015 16:48:00	10	58	83			
2739	01.02.2015 19:12:00	89	65	51			
2740	01.02.2015 21:36:00	86	73	38			
2741	02.02.2015 00:00:00	3	79	98			
2742	02.02.2015 02:24:00	81	85	77			
2743	02.02.2015 04:48:00	92	89	62			
2744	02.02.2015 07:12:00	18	93	66			
2745	02.02.2015 09:36:00	73	96	73			
2746	02.02.2015 12:00:00	96	98	18			
2747	02.02.2015 14:24:00	31	99	91			
2748	02.02.2015 16:48:00	62	99	67			
2749	02.02.2015 19:12:00	99	98	3			
2750	02.02.2015 21:36:00	44	96	99			
2751	03.02.2015 00:00:00	51	93	74			
2752	03.02.2015 02:24:00	99	90	3			
2753	03.02.2015 04:48:00	56	85	85			
2754	03.02.2015 07:12:00	38	79	95			
2755	03.02.2015 09:36:00	98	73	81			
2756	03.02.2015 12:00:00	67	66	51			
2757	03.02.2015 14:24:00	24	58	42			
2758	03.02.2015 16:48:00	94	49	96			
2759	03.02.2015 19:12:00	77	40	3			
2760	03.02.2015 21:36:00	11	31	0			
2761	04.02.2015 00:00:00	89	22	51			
2762	04.02.2015 02:24:00	85	12	98			
2763	04.02.2015 04:48:00	3	2	98			
2764	04.02.2015 07:12:00	82	7	94			
2765	04.02.2015 09:36:00	92	17	62			
2766	04.02.2015 12:00:00	17	27	27			
2767	04.02.2015 14:24:00	73	36	73			
2768	04.02.2015 16:48:00	96	45	18			
2769	04.02.2015 19:12:00	30	54	15			
2770	04.02.2015 21:36:00	63	62	98			
2771	05.02.2015 00:00:00	99	70	3			
2772	05.02.2015 02:24:00	43	76	55			
2773	05.02.2015 04:48:00	51	82	74			
2774	05.02.2015 07:12:00	99	88	3			
2775	05.02.2015 09:36:00	56	92	85			
2776	05.02.2015 12:00:00	39	95	26			
2777	05.02.2015 14:24:00	98	98	81			
2778	05.02.2015 16:48:00	67	99	51			
2779	05.02.2015 19:12:00	25	99	99			
2780	05.02.2015 21:36:00	95	99	73			
2781	06.02.2015 00:00:00	77	97	3			
2782	06.02.2015 02:24:00	11	95	0			
2783	06.02.2015 04:48:00	89	91	51			
2784	06.02.2015 07:12:00	85	87	98			
2785	06.02.2015 09:36:00	2	82	41			
2786	06.02.2015 12:00:00	82	76	94			
2787	06.02.2015 14:24:00	91	69	99			
2788	06.02.2015 16:48:00	16	61	95			
2789	06.02.2015 19:12:00	74	53	17			
2790	06.02.2015 21:36:00	96	44	18			
2791	07.02.2015 00:00:00	30	35	15			
2792	07.02.2015 02:24:00	64	26	39			
2793	07.02.2015 04:48:00	99	16	3			
2794	07.02.2015 07:12:00	43	6	55			
2795	07.02.2015 09:36:00	52	3	16			
2796	07.02.2015 12:00:00	99	13	3			
2797	07.02.2015 14:24:00	55	23	2			
2798	07.02.2015 16:48:00	40	33	66			
2799	07.02.2015 19:12:00	98	42	81			
2800	07.02.2015 21:36:00	66	51	99			
2801	08.02.2015 00:00:00	26	59	64			
2802	08.02.2015 02:24:00	95	67	73			
2803	08.02.2015 04:48:00	76	74	82			
2804	08.02.2015 07:12:00	12	80	84			
2805	08.02.2015 09:36:00	90	86	44			
2806	08.02.2015 12:00:00	84	90	68			
2807	08.02.2015 14:24:00	1	94	54			
2808	08.02.2015 16:48:00	83	97	24			
2809	08.02.2015 19:12:00	91	99	99			
2810	08.02.2015 21:36:00	15	99	75			
2811	09.02.2015 00:00:00	74	99	17			
2812	09.02.2015 02:24:00	96	98	18			
2813	09.02.2015 04:48:00	29	96	74			
2814	09.02.2015 07:12:00	64	93	39			
2815	09.02.2015 09:36:00	99	89	3			
2816	09.02.2015 12:00:00	42	84	39			
2817	09.02.2015 14:24:00	53	78	91			
